index,first_name,last_name,agency,weekly_hours_worked,hourly_wage,allocated_wage,pharmacy,dental,vision,unspecified,weekly_spending,weeks_in_program
0,Kevin,Gibson,NU,30,4,115.2,88.14,512.27,470.16,580.56,127.01,13
1,Larry,Lacasse,HomeAssist,18,2,34.56,124.23,316.18,190.63,404.26,26.55,39
2,Toby,Wester,OneStop,27,3,77.76,70.89,414.87,58.81,161.77,30.71,23
3,Marsha,Constance,EverGreen,29,3,83.52,42.28,203.39,105.34,135.31,11.31,43
4,Debra,Buterbaugh,NU,16,3,46.08,63.72,326.71,69.8,607.27,23.72,45
5,Felicia,Harper,K,10,1,9.6,75.86,261.73,198.28,751.46,30.65,42
6,Merrilee,Moses,K,37,3,106.56,139.51,813.72,322.32,155.92,71.57,20
7,Vincent,Huffstetler,NU,13,2,24.96,14.62,433.4,88.99,868.76,48.47,29
8,Shannon,Velez,OneStop,10,3,28.8,193.51,443.87,114.05,803.16,37.92,41
9,Frank,Williams,K,18,3,51.84,110.75,483.54,183.56,409.71,37.11,32
10,Carol,Barrett,HomeAssist,24,1,23.04,182.69,300.07,151.59,421.67,50.29,21
11,Jason,Stambaugh,Elim,29,4,111.36,114.71,574.57,141.32,580.66,40.32,35
12,Stacy,Stover,HomeAssist,33,3,95.04,94.16,372.02,167.83,472.12,26.98,41
13,Patricia,Greer,HomeAssist,35,4,134.4,137.68,207.56,381.34,451.44,25.61,46
14,Jacques,Townsend,K,28,2,53.76,20.8,331.63,193.64,227.44,42.97,18
15,Mark,Clark,NU,13,2,24.96,68.6,89.27,101.13,848.13,21.71,51
16,Anthony,Brackley,Elim,28,1,26.88,190.92,144.25,83.91,598.96,24.83,41
17,Tommie,Thomas,K,22,2,42.24,165.91,75.56,167.66,721.15,41.86,27
18,Danielle,Berry,EverGreen,33,2,63.36,28.08,430.19,94.31,991.49,59.39,26
19,Patricia,Delapena,HomeAssist,23,4,88.32,190.81,482.66,94.49,117.88,35.43,25
20,Micheal,Johnson,HomeAssist,40,1,38.4,154.0,294.38,153.32,907.15,53.89,28
21,Tyrone,Coffman,Elim,27,2,51.84,76.88,337.57,149.95,761.49,34.89,38
22,David,Flowers,HomeAssist,35,3,100.8,66.86,533.54,411.25,350.23,26.7,51
23,Michael,Pichette,NU,17,4,65.28,97.14,336.61,60.55,201.67,16.19,43
24,Magdalena,Cowdery,OneStop,12,4,46.08,162.72,470.86,51.87,972.84,118.45,14
25,Dan,Black,EverGreen,29,4,111.36,114.67,864.02,250.05,453.56,40.05,42
26,Morris,Rome,EverGreen,28,2,53.76,141.09,287.0,135.01,364.94,33.14,28
27,Lynn,Fowles,EverGreen,18,3,51.84,44.18,466.14,74.74,515.28,64.73,17
28,Brian,Cena,OneStop,30,1,28.8,20.47,403.7,114.1,852.89,43.47,32
29,Jane,Anderson,K,40,4,153.6,25.14,609.29,292.05,815.11,35.54,49
30,James,Webb,EverGreen,25,1,24.0,57.02,324.11,55.96,612.89,42.0,25
